ALGORITHM,ITERATIONS,BUDGET,TIME,AMOUNT CAMPAIGNS,INITIAL ROIS RANGE,FINAL ROI
thompson_sin_step,2000,5000,100,3,"[1.2, 2.6]",1.973
thompson_sin_step,4000,5000,100,3,"[1.2, 2.6]",1.97
thompson_sin_step,4000,5000,100,3,"[0.8, 3]",2.012
thompson_sin_step,4000,5000,100,6,"[0.8, 3]",2.02375
thompson_sin_step,4000,500000,100,6,"[0.8, 3]",2.02
thompson_sin_step,4000,500000,10000,6,"[0.8, 3]",2.01975
thompson_sin_step,4000,500000,10000,10,"[0.8, 3]",2.00725
thompson_sin_step,4000,500000,10000,10,"[0.8, 3]",2.02925
thompson_sin_step,4000,500000,10000,10,"[0.8, 3]",2.03425
thompson_sin_step,4000,500000,10000,10,"[0.8, 3]",2.02975
thompson_con_step,4000,500000,10000,10,"[0.8, 3]",1.94325
thompson_con_step,4000,500000,10000,10,"[1.2, 2.6]",1.97425
thompson_con_step,4000,500000,10000,10,"[0.4, 4]",2.19525
thompson_sin_step,4000,500000,10000,10,"[0.4, 4]",2.6865
thompson_sin_step,4000,500000,10000,10,"[0.4, 4]",2.68075
thompson_con_step,4000,500000,10000,10,"[0.4, 4]",2.1925
thompson_con_step,4000,500000,10000,10,"[0.4, 4]",2.186
thompson_con_step,4000,500000,10,10,"[0.4, 4]",2.1975
thompson_con_step,40,500000,10,10,"[0.4, 4]",2.175
thompson_sin_step,40,500000,10,10,"[0.4, 4]",2.7
thompson_sin_step,40,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.65
thompson_sin_step,400,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.6625
thompson_sin_step,400,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.6875
thompson_sin_step,400,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.635
thompson_sin_step,400,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.615
thompson_sin_step,400,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.68
thompson_sin_step,4000,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.67725
thompson_sin_step,4000,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.67325
thompson_con_step,40,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.225
thompson_con_step,400,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.165
thompson_sin_step,4000,500000,<module 'time' (built-in)>,10,"[0.4, 4]",2.66775
